gender,age,region,hometown,education,hashouse,yearsworked,salary
Female,43,east,village,bachelor,True,15,1143.410498676253
Male,38,center,village,none,False,15,638.5329254534993
Male,32,west,village,none,False,2,663.065
Female,19,west,village,high,False,1,656.5
Female,22,center,village,high,True,2,561.055
Male,41,east,village,master,True,9,1414.7686146000012
Female,27,west,city,doctorate,True,0,870.0
Female,46,east,village,none,True,16,586.2893224618493
Female,38,center,city,none,False,18,777.4958591963323
Female,46,center,village,none,True,17,651.3674372551146
Male,32,center,village,bachelor,True,7,844.2602535937502
Male,34,east,city,high,False,5,630.6060300600001
Male,43,center,city,elementary,False,5,683.1565325650001
Female,42,east,city,bachelor,False,3,752.4562500000001
Male,19,west,city,high,False,1,757.5
Female,18,center,village,none,True,0,550.0
Male,44,west,village,none,True,17,769.7978803924082
Male,41,west,city,bachelor,True,11,1368.2714864930513
Male,33,center,village,bachelor,False,9,930.7969295871097
Female,30,west,city,high,True,2,765.075
Male,45,east,village,doctorate,False,0,620.0
Female,32,east,city,master,True,4,1024.8700000000003
Male,43,west,city,bachelor,True,16,1746.2996707055495
Female,34,east,city,elementary,True,11,669.4010079991899
Female,44,west,city,master,False,18,4725.929716468404
Male,26,east,city,master,True,0,700.0
Female,19,center,city,none,False,1,656.5
Female,43,west,city,high,False,19,906.0817128326487
Female,38,center,village,bachelor,True,2,661.5
Female,34,center,village,high,False,5,578.055527555
Female,30,center,village,none,True,3,566.66555
Male,35,center,city,master,True,7,1461.5378250000008
Male,32,east,village,master,True,7,1169.2302600000007
Female,45,west,village,master,True,0,750.0
Female,33,center,city,doctorate,True,2,1018.3249999999998
Female,29,west,village,none,True,1,656.5
Female,35,center,city,high,False,15,754.6298209904992
Male,45,center,village,master,True,9,1532.6659991500012
Male,42,west,city,bachelor,True,12,1436.685060817704
Male,37,center,city,master,False,5,1207.8825000000004
Male,22,west,city,bachelor,True,0,800.0
Female,29,east,village,master,True,2,726.0000000000001
Male,42,center,city,master,True,15,3132.9361270617424
Male,36,west,village,high,True,9,710.8954272448345
Male,34,west,city,master,True,7,1656.409535000001
Male,40,center,village,none,False,17,651.3674372551146
Female,21,west,city,bachelor,False,0,800.0
Female,44,west,city,none,False,4,780.4530075
Female,26,west,city,high,True,0,750.0
Male,36,center,village,doctorate,True,5,1347.6093156249997
Female,42,west,village,master,True,4,1098.0750000000003
Female,28,west,city,elementary,False,0,750.0
Female,44,west,city,none,True,13,853.5699603249672
Male,33,west,village,none,False,1,656.5
Male,30,east,city,elementary,False,7,643.281211264206
Female,47,center,city,elementary,True,13,739.7606322816382
Female,32,center,village,elementary,False,13,625.9513042383093
Male,34,east,village,elementary,True,1,505.0
Male,19,east,city,elementary,False,0,600.0
Female,37,west,city,doctorate,True,5,1749.8807531249995
Male,26,center,city,none,False,8,703.8568586582521
Female,34,east,village,master,True,5,966.3060000000004
Female,44,center,city,none,True,25,833.580796761202
Female,22,east,city,bachelor,True,1,682.5
Male,29,east,village,bachelor,True,7,773.9052324609378
Male,38,west,village,elementary,True,10,718.0043815172829
Male,41,west,village,bachelor,True,20,1857.3083936010955
Male,42,east,village,bachelor,False,6,737.0526023437502
Male,35,east,village,doctorate,False,2,819.9499999999998
Female,30,east,city,none,True,12,676.0950180791818
Female,27,east,village,bachelor,False,5,701.9548593750002
Female,41,east,village,doctorate,True,10,2508.2457961389023
Female,32,center,village,high,False,9,601.5268999763985
Male,36,west,village,none,False,10,718.0043815172829
Female,32,east,city,none,False,14,689.6845279425735
Male,19,east,village,none,False,1,505.0
Male,44,east,village,elementary,True,4,520.302005
Male,41,center,city,doctorate,False,11,3582.341374969351
Female,22,center,city,elementary,True,2,663.065
Male,37,center,village,master,True,9,1532.6659991500012
Male,26,east,city,master,False,1,770.0000000000001
Male,21,east,village,none,True,1,505.0
Male,22,east,village,high,False,0,500.0
Female,37,west,city,elementary,True,3,772.7257500000001
Female,47,center,city,master,False,6,1328.6707500000007
Male,42,east,city,bachelor,False,4,790.0790625000002
Male,44,east,city,high,True,7,643.281211264206
Male,24,center,city,high,True,1,656.5
Female,24,east,city,elementary,True,0,600.0
Female,25,east,village,none,True,1,505.0
Female,25,east,village,bachelor,True,3,636.69375
Female,19,west,village,none,True,0,650.0
Female,38,west,city,bachelor,True,8,1181.9643550312503
Female,26,center,village,elementary,False,6,583.83608283055
Male,43,center,city,master,True,0,750.0
Female,44,center,village,elementary,True,16,644.9182547080343
Female,27,west,village,doctorate,False,0,770.0
Male,40,west,city,bachelor,False,17,1833.6146542408273
Male,34,west,city,bachelor,True,13,1508.5193138585894
Male,18,west,city,elementary,False,0,750.0
Female,23,west,village,bachelor,False,2,771.75
Male,19,east,village,none,True,1,505.0
Male,35,center,village,high,False,5,578.055527555
Female,36,center,village,bachelor,True,6,804.0573843750002
Female,28,east,city,high,False,7,643.281211264206
Male,30,east,village,doctorate,True,2,819.9499999999998
Male,47,east,village,elementary,False,18,598.0737378433325
Female,39,west,city,doctorate,True,4,1521.6354374999994
Male,43,east,village,elementary,True,4,520.302005
Female,20,center,village,none,True,2,561.055
Female,41,center,city,none,True,5,683.1565325650001
Male,22,center,city,bachelor,True,0,700.0
Male,37,center,village,none,False,10,607.5421689761625
Female,41,west,city,doctorate,False,13,5352.925230526443
Female,41,center,city,high,True,12,732.4362695857803
Male,18,east,city,none,True,0,600.0
Female,37,east,city,high,False,13,682.8559682599737
Male,46,center,village,high,False,8,595.5711880954441
Male,41,west,village,none,True,22,809.0653088380988
Male,42,west,city,master,True,0,850.0
Female,25,east,village,none,False,1,505.0
Male,31,center,village,master,False,3,865.1500000000003
Female,34,west,village,elementary,False,12,732.4362695857803
Female,39,center,city,master,False,11,2139.8375295825017
Male,35,center,village,elementary,False,15,638.5329254534993
Male,24,west,city,high,True,6,796.1401129507501
Male,36,center,village,elementary,True,10,607.5421689761625
Male,33,center,city,doctorate,True,2,1018.3249999999998
Male,29,east,village,high,False,5,525.5050250500001
Male,37,center,city,master,False,8,1607.6916075000013
Male,43,center,village,master,True,3,865.1500000000003
Female,24,west,village,master,True,0,750.0
Female,27,east,city,bachelor,True,1,682.5
Male,35,center,village,none,True,9,601.5268999763985
Male,29,center,city,none,True,11,725.1844253324558
Male,25,west,city,bachelor,False,1,840.0
Male,43,center,city,none,True,18,777.4958591963323
Male,42,west,village,high,False,16,762.1761192004042
Male,24,center,village,elementary,False,4,572.3322055
Female,42,west,village,elementary,False,10,718.0043815172829
Female,44,west,village,none,True,13,739.7606322816382
Female,36,east,village,high,False,13,569.0466402166447
Male,30,center,village,bachelor,False,2,661.5
Male,37,east,city,bachelor,False,9,1008.3633403860356
Male,33,east,city,master,False,8,1500.512167000001
Female,47,east,city,master,True,11,1997.1816942770017
Male,18,center,village,high,False,0,550.0
Female,19,west,city,high,True,0,750.0
Male,47,west,village,bachelor,True,9,1085.9297511849613
Male,39,east,village,bachelor,True,13,1037.1070282777803
Male,40,west,city,elementary,False,1,757.5
Male,25,east,city,elementary,True,1,606.0
Male,27,center,city,elementary,True,3,669.6956500000001
Male,40,east,village,bachelor,True,5,701.9548593750002
Female,38,center,city,master,False,11,2139.8375295825017
Male,29,west,village,none,True,7,696.8879788695565
Female,18,center,village,elementary,False,0,550.0
Female,32,center,city,bachelor,True,11,1197.2375506814199
Male,36,west,village,bachelor,False,9,1085.9297511849613
Female,46,east,village,master,False,14,2278.4990014994487
Male,45,center,city,high,False,1,656.5
Male,27,east,city,master,False,1,770.0000000000001
Female,28,center,village,bachelor,False,6,804.0573843750002
Female,46,center,village,bachelor,False,25,2031.8129645396332
Male,36,east,village,doctorate,True,5,1247.0414562499996
Female,24,center,village,high,False,3,566.66555
Male,30,west,city,doctorate,True,1,1000.4999999999999
Female,42,center,city,high,False,2,663.065
Male,41,west,village,high,True,14,747.1582386044547
Female,21,east,city,elementary,False,2,612.0600000000001
Female,30,west,village,none,False,0,650.0
Male,27,east,city,master,True,3,931.7000000000003
Male,43,east,village,elementary,True,9,546.8426363421804
Male,32,center,city,elementary,False,0,650.0
Male,44,west,village,high,True,7,696.8879788695565
Female,40,east,village,master,False,5,966.3060000000004
Male,40,center,city,bachelor,True,13,1319.9543996262657
Male,29,east,village,master,True,4,878.4600000000003
Female,44,center,village,elementary,True,19,664.4599227439423
Male,38,east,city,none,False,13,682.8559682599737
Male,29,center,city,high,True,8,703.8568586582521
Male,27,west,city,elementary,True,1,757.5
Male,31,center,city,master,False,5,1207.8825000000004
Female,22,west,village,elementary,True,0,650.0
Male,45,east,village,high,False,13,569.0466402166447
Male,40,center,village,high,False,1,555.5
Female,46,center,village,bachelor,True,23,1842.9142535506874
Female,43,center,city,elementary,True,12,732.4362695857803
Male,29,east,city,elementary,False,10,662.7732752467227
Female,35,east,village,elementary,False,14,574.7371066188113
Male,45,west,city,elementary,True,2,765.075
Male,23,center,city,bachelor,False,1,735.0
Male,21,east,city,bachelor,True,0,650.0
Male,29,center,village,none,True,2,561.055
Female,30,west,city,none,True,3,772.7257500000001
Female,40,center,village,elementary,True,18,657.8811116276657
Male,34,west,village,elementary,True,2,663.065
Female,40,center,village,master,False,6,1151.5146500000005
Male,36,west,city,high,False,11,836.7512599989874
Male,19,west,village,high,False,1,656.5
Female,45,west,village,high,True,17,769.7978803924082
Male,35,east,city,none,False,0,600.0
Male,31,east,city,elementary,False,0,600.0
Female,46,center,city,doctorate,False,13,4737.646468396966
Female,26,west,city,high,False,3,772.7257500000001
Female,24,center,village,high,True,2,561.055
Female,38,west,city,high,True,13,853.5699603249672
Female,44,west,city,master,False,16,3905.7270384036387
Female,37,west,village,high,False,14,747.1582386044547
Female,32,west,city,none,False,9,820.2639545132706
Male,18,center,village,high,False,0,550.0
Male,21,west,village,none,True,2,663.065
Female,28,center,city,doctorate,True,0,770.0
Male,36,center,city,high,False,11,725.1844253324558
Male,24,center,city,high,True,4,676.3926065
Female,23,east,city,elementary,False,2,612.0600000000001
Male,24,west,city,elementary,False,4,780.4530075
Female,21,west,city,elementary,False,0,750.0
Male,39,east,village,none,True,2,510.05
Female,33,center,city,high,True,14,747.1582386044547
Female,27,east,city,high,True,8,649.7140233768481
Male,29,center,city,high,False,0,650.0
Male,31,west,city,bachelor,True,7,1125.6803381250004
Male,41,east,village,elementary,False,6,530.7600753005
Male,42,west,city,master,False,2,1028.5000000000002
Male,44,west,city,doctorate,False,7,2314.2172960078115
Male,39,east,village,bachelor,False,0,550.0
Male,23,west,village,none,False,0,650.0
Female,34,east,city,high,True,15,696.5813732219992
Male,45,east,city,doctorate,False,17,7748.110083288361
Female,43,center,village,high,True,7,589.6744436588556
Female,47,east,city,none,True,5,630.6060300600001
Female,42,center,village,none,False,20,671.1045219713819
Male,40,east,city,master,False,11,1997.1816942770017
Male,28,west,city,master,True,3,1131.3500000000004
Male,27,west,village,high,True,8,703.8568586582521
Male,37,west,village,doctorate,True,8,2355.447604155077
Male,42,east,city,none,False,18,717.688485411999
Male,24,east,village,high,False,3,515.1505000000001
Female,42,center,city,doctorate,False,7,2048.2153079609366
Female,44,center,village,none,True,23,691.4396600916367
Female,46,east,village,master,False,2,726.0000000000001
Female,19,center,village,elementary,False,0,550.0
Female,42,east,village,master,True,8,1286.153286000001
Male,40,west,city,elementary,True,12,845.1187725989773
Male,21,center,village,none,True,3,566.66555
Female,26,east,village,bachelor,True,3,636.69375
Female,33,east,village,master,False,7,1169.2302600000007
Male,34,west,village,doctorate,True,5,1548.7450343749995
Female,44,west,city,elementary,True,26,971.4422362255548
Female,43,center,city,elementary,True,6,689.9880978906501
Female,34,west,city,high,True,3,772.7257500000001
Female,30,east,village,high,False,3,515.1505000000001
Male,38,west,city,master,False,4,1244.4850000000004
Male,28,center,village,bachelor,True,5,765.7689375000002
Male,26,center,village,none,False,8,595.5711880954441
Female,33,center,village,master,True,9,1532.6659991500012
Male,26,east,city,high,True,4,624.362406
Female,45,east,city,master,False,8,1500.512167000001
Female,26,west,village,elementary,True,7,696.8879788695565
Female,41,west,city,elementary,True,22,933.5368948131909
Male,44,west,city,none,True,9,820.2639545132706
Male,46,center,village,elementary,True,5,578.055527555
Female,37,center,village,elementary,True,12,619.7537665725833
Male,18,west,city,elementary,True,0,750.0
Male,31,west,city,master,True,5,1368.9335000000005
Male,28,center,city,none,True,6,689.9880978906501
Male,22,center,village,bachelor,False,1,630.0
Male,35,west,city,master,False,3,1131.3500000000004
Male,27,east,village,doctorate,False,0,620.0
Male,20,center,city,high,True,0,650.0
Female,36,west,city,master,False,2,1028.5000000000002
Female,47,east,village,bachelor,True,2,606.375
Male,22,west,village,bachelor,False,0,700.0
Male,35,center,village,doctorate,False,7,1782.2133199140617
Female,28,center,village,none,False,0,550.0
Male,41,east,city,high,False,18,717.688485411999
Male,33,center,village,high,False,13,625.9513042383093
Male,45,center,city,master,True,3,998.2500000000003
Female,47,east,village,master,True,22,4884.1649632103945
Female,18,center,village,high,True,0,550.0
Female,39,west,village,high,False,15,754.6298209904992
Female,24,west,city,bachelor,False,0,800.0
Female,22,west,village,elementary,False,4,676.3926065
Female,27,center,village,master,True,3,865.1500000000003
Male,43,west,city,none,True,25,961.8239962629253
Male,41,west,city,master,True,12,2667.6641202128526
Female,42,center,city,bachelor,False,17,1604.4128224607239
Female,42,center,village,elementary,True,20,671.1045219713819
Female,36,west,village,elementary,False,13,739.7606322816382
Male,22,west,city,none,True,2,765.075
Female,24,east,village,bachelor,True,2,606.375
Female,20,east,city,elementary,True,0,600.0
Female,41,center,city,bachelor,True,17,1604.4128224607239
Female,44,center,village,bachelor,True,22,1755.1564319530355
Female,18,center,city,high,True,0,650.0
Male,28,west,village,bachelor,True,7,984.9702958593754
Female,36,east,village,elementary,True,2,510.05
Male,20,center,city,none,False,0,650.0
Male,47,center,village,high,False,23,691.4396600916367
Female,18,center,city,high,False,0,650.0
Female,26,center,city,none,True,2,663.065
Male,34,center,village,bachelor,True,7,844.2602535937502
Male,33,east,city,doctorate,False,6,1665.4037512499992
Male,35,center,city,none,True,9,710.8954272448345
Female,25,center,village,elementary,True,6,583.83608283055
Female,47,center,city,none,True,4,676.3926065
Female,39,west,village,doctorate,False,2,1018.3249999999998
Male,30,center,village,high,False,8,595.5711880954441
Male,22,west,city,high,False,3,772.7257500000001
Male,43,west,city,doctorate,False,15,7079.243617371219
Female,33,center,city,doctorate,False,4,1346.7348124999996
Male,38,east,village,none,False,5,525.5050250500001
Male,38,center,city,high,True,13,739.7606322816382
Male,20,west,city,elementary,True,1,757.5
Male,43,east,village,high,False,3,515.1505000000001
Male,35,east,village,doctorate,True,8,1896.5941747742177
Female,25,west,village,bachelor,True,4,850.8543750000001
Female,32,west,village,master,True,6,1328.6707500000007
Female,43,center,village,bachelor,False,0,600.0
Female,45,center,city,high,True,0,650.0
Female,37,west,village,elementary,False,12,732.4362695857803
Male,40,east,city,master,False,9,1650.5633837000014
Male,18,west,city,high,True,0,750.0
Male,41,west,village,elementary,False,13,739.7606322816382
Female,29,west,village,none,True,2,663.065
Male,33,west,village,doctorate,True,0,770.0
Male,36,center,village,doctorate,True,2,886.0749999999998
Female,25,east,village,elementary,False,2,510.05
Male,33,east,city,bachelor,False,11,1111.7205827756043
Male,40,east,village,doctorate,False,3,942.9424999999999
Male,24,east,village,high,True,5,525.5050250500001
Female,39,west,village,elementary,False,10,718.0043815172829
Male,38,center,village,master,True,0,650.0
Female,40,east,city,doctorate,False,6,1665.4037512499992
Male,42,center,city,doctorate,True,8,2355.447604155077
Male,42,west,village,bachelor,False,9,1085.9297511849613
Male,42,center,city,master,True,15,3132.9361270617424
Female,25,center,village,high,True,3,566.66555
Male,47,center,city,master,False,16,3446.2297397679163
Male,20,center,village,none,True,1,555.5
Male,24,center,village,bachelor,False,1,630.0
Male,28,east,village,elementary,True,3,515.1505000000001
Female,43,center,city,none,True,24,825.3275215457446
Female,30,west,city,master,False,6,1505.8268500000006
Female,28,center,city,master,True,5,1207.8825000000004
Male,46,east,city,doctorate,True,8,2202.4964610281236
Male,27,east,city,none,False,7,643.281211264206
Male,25,center,city,elementary,True,5,683.1565325650001
Female,40,east,city,none,False,14,689.6845279425735
Female,47,west,village,none,True,23,817.1559619264798
Female,20,west,village,high,False,2,663.065
Male,45,center,city,elementary,True,6,689.9880978906501
Female,41,east,village,elementary,False,8,541.4283528140401
Female,28,center,city,none,False,6,689.9880978906501
Male,25,center,city,elementary,True,4,676.3926065
Female,34,center,city,doctorate,True,0,770.0
Female,21,west,city,elementary,False,0,750.0
Female,28,east,city,high,True,5,630.6060300600001
Male,43,center,village,bachelor,False,16,1309.7247530291622
Male,44,east,village,bachelor,False,14,1088.9623796916692
Male,19,east,village,elementary,False,0,500.0
Male,30,east,village,doctorate,False,2,819.9499999999998
Male,33,center,village,high,True,7,589.6744436588556
Female,35,center,village,bachelor,False,10,977.3367760664652
Female,34,west,village,high,False,3,669.6956500000001
Male,42,west,city,bachelor,False,13,1508.5193138585894
Female,40,west,city,elementary,False,18,897.1106067649988
Male,33,east,village,doctorate,True,3,942.9424999999999
Female,34,west,city,master,False,11,2425.149200193502
Female,46,west,city,high,False,24,952.3009863989361
Female,24,west,village,bachelor,True,3,810.3375000000001
Male,26,west,village,high,False,3,669.6956500000001
Male,24,west,village,high,True,4,676.3926065
Male,21,east,city,none,True,3,618.1806
Male,23,east,city,none,True,2,612.0600000000001
Male,21,east,city,none,False,2,612.0600000000001
Male,37,west,village,none,False,12,732.4362695857803
Male,33,west,village,bachelor,False,0,700.0
Male,24,center,village,high,False,5,578.055527555
Male,31,west,city,none,True,11,836.7512599989874
Male,29,center,village,none,True,6,583.83608283055
Male,31,east,city,master,True,6,1240.0927000000006
Female,24,east,village,high,False,3,515.1505000000001
Male,34,center,city,master,True,6,1328.6707500000007
Female,18,east,city,high,True,0,600.0
Male,41,center,city,elementary,True,3,669.6956500000001
Male,29,center,city,elementary,True,1,656.5
Female,32,center,village,none,True,8,595.5711880954441
Female,38,west,city,elementary,True,4,780.4530075
Male,41,east,village,none,False,0,500.0
Female,19,west,city,elementary,False,0,750.0
Female,20,center,city,none,False,0,650.0
Female,28,west,village,high,True,2,663.065
Female,42,center,village,none,True,23,691.4396600916367
Female,26,center,village,none,True,2,561.055
Female,34,west,city,doctorate,False,6,2012.3628660937493
Female,22,east,city,elementary,True,1,606.0
Female,27,west,city,elementary,False,0,750.0
Female,38,west,village,master,False,2,907.5000000000001
Male,43,east,village,master,True,20,4036.4999695953666
Male,19,center,city,high,False,1,656.5
Female,36,east,village,none,True,3,515.1505000000001
Female,41,west,city,bachelor,True,8,1181.9643550312503
Female,22,east,village,none,True,2,510.05
Female,43,center,village,doctorate,True,11,3117.102235362942
Male,43,west,village,none,False,4,676.3926065
Female,35,west,city,none,True,8,812.1425292210602
Male,36,west,village,elementary,False,4,676.3926065
Male,35,west,village,bachelor,False,5,893.3970937500003
Female,42,west,city,elementary,True,16,879.4339836927741
Female,35,west,village,elementary,False,11,725.1844253324558
Female,45,east,city,elementary,True,18,717.688485411999
Male,33,east,city,high,True,9,656.2111636106165
Female,36,east,village,master,False,10,1556.2454760600015
Female,32,center,village,high,False,11,613.6175906659241
Male,43,center,city,doctorate,True,4,1346.7348124999996
Female,29,center,village,bachelor,False,0,600.0
Male,28,center,village,bachelor,True,0,600.0
Female,46,center,city,bachelor,True,14,1385.952119607579
Female,39,west,village,high,False,18,777.4958591963323
Female,23,west,village,none,True,1,656.5
Female,22,center,village,high,False,0,550.0
Female,21,west,city,bachelor,False,0,800.0
Male,33,west,city,doctorate,True,6,2012.3628660937493
Female,24,east,village,bachelor,True,3,636.69375
Male,45,west,village,master,True,3,998.2500000000003
Female,37,west,village,master,True,12,2353.8212825407522
Female,22,west,village,none,False,4,676.3926065
Male,35,center,village,bachelor,False,14,1187.9589596636392
Male,36,east,city,high,False,12,676.0950180791818
Female,46,west,city,doctorate,True,13,5352.925230526443
Male,42,center,village,master,True,10,1685.9325990650016
Male,41,west,city,high,True,8,812.1425292210602
Female,21,east,village,elementary,False,1,505.0
Female,40,west,city,elementary,False,7,804.1015140802575
Male,41,west,village,none,False,22,809.0653088380988
Male,24,east,village,master,False,0,600.0
Male,41,east,village,none,False,7,536.067676053505
Male,25,west,village,none,True,0,650.0
Female,40,west,village,high,True,10,718.0043815172829
Female,47,east,city,none,True,3,618.1806
Female,29,center,village,high,False,5,578.055527555
Female,18,east,village,high,False,0,500.0
Male,41,east,village,master,True,7,1169.2302600000007
Female,36,west,city,none,True,18,897.1106067649988
Female,37,east,village,master,False,12,1883.057026032602
Male,19,east,city,high,False,0,600.0
Male,39,west,village,none,True,8,703.8568586582521
Male,29,east,village,elementary,False,10,552.3110627056022
Male,40,center,city,high,True,5,683.1565325650001
Female,35,west,village,bachelor,True,6,938.0669484375003
Male,33,center,city,elementary,False,1,656.5
Female,21,east,village,none,False,1,505.0
Male,29,east,village,elementary,True,5,525.5050250500001
Male,28,east,village,master,True,5,966.3060000000004
Male,42,east,village,elementary,True,3,515.1505000000001
Male,26,east,city,master,True,3,931.7000000000003
Male,27,center,village,elementary,True,2,561.055
Male,36,center,city,bachelor,True,2,771.75
Female,41,center,city,doctorate,False,0,770.0
Male,35,west,city,master,False,4,1244.4850000000004
Male,18,center,city,none,False,0,650.0
Female,45,west,city,doctorate,False,5,1749.8807531249995
Female,22,west,village,bachelor,True,0,700.0
Female,18,east,city,none,True,0,600.0
Female,38,center,city,high,True,16,762.1761192004042
Female,20,west,city,high,False,1,757.5
Female,18,center,village,elementary,True,0,550.0
Female,39,center,city,master,True,4,1098.0750000000003
Male,30,west,city,elementary,False,7,804.1015140802575
Female,26,center,city,high,True,3,669.6956500000001
Female,18,east,city,high,True,0,600.0
Female,24,east,village,elementary,True,2,510.05
Male,27,east,village,master,True,0,600.0
Female,43,west,city,elementary,False,23,942.8722637613228
Female,46,west,city,master,True,1,935.0000000000001
Male,35,west,city,doctorate,False,1,1000.4999999999999
Female,39,center,village,high,True,8,595.5711880954441
Male,24,center,city,master,False,1,825.0000000000001
Male,25,east,village,bachelor,False,3,636.69375
Female,41,east,city,bachelor,False,15,1351.3033166173898
Female,26,center,city,elementary,False,8,703.8568586582521
Female,18,east,city,high,True,0,600.0
Female,41,center,village,elementary,False,11,613.6175906659241
Female,26,east,city,none,False,0,600.0
Male,18,center,village,elementary,False,0,550.0
Female,40,west,village,doctorate,False,2,1018.3249999999998
Male,38,west,village,elementary,False,10,718.0043815172829
Male,32,east,city,doctorate,True,3,1095.0299999999997
Female,38,center,city,master,False,10,1945.3068450750018
Male,39,east,village,elementary,False,11,557.8341733326582
Female,22,west,city,elementary,False,3,772.7257500000001
Male,25,west,city,bachelor,False,2,882.0
Female,46,west,city,bachelor,True,20,2122.6381641155376
Female,42,center,village,doctorate,True,9,2356.977115586346
Male,27,east,city,bachelor,True,4,790.0790625000002
Male,35,west,city,none,True,14,862.1056599282169
Male,40,center,city,none,False,0,650.0
Male,31,center,village,doctorate,True,2,886.0749999999998
Male,36,west,village,doctorate,False,7,2048.2153079609366
Male,39,east,village,elementary,True,8,541.4283528140401
Male,34,center,city,none,False,4,676.3926065
Male,27,east,city,high,True,7,643.281211264206
Male,30,west,village,bachelor,False,2,771.75
Male,34,center,city,doctorate,False,1,885.4999999999999
Male,39,west,village,elementary,True,7,696.8879788695565
Male,38,east,city,none,False,14,689.6845279425735
Male,35,west,village,doctorate,True,2,1018.3249999999998
Male,44,center,village,none,False,13,625.9513042383093
Male,31,east,village,high,True,13,569.0466402166447
Male,34,center,village,none,True,13,625.9513042383093
Female,39,center,city,doctorate,True,7,2048.2153079609366
Male,36,west,village,master,False,4,1098.0750000000003
Male,25,east,city,bachelor,True,0,650.0
Male,22,west,village,bachelor,False,1,735.0
Female,45,east,village,none,False,24,634.8673242659573
Female,18,east,village,high,True,0,500.0
Male,21,east,village,elementary,False,2,510.05
Female,28,east,village,none,True,8,541.4283528140401
Female,25,west,village,high,False,5,683.1565325650001
Male,22,east,city,bachelor,True,1,682.5
Male,23,east,city,master,False,0,700.0
Female,24,center,city,high,False,3,669.6956500000001
Male,24,center,village,none,True,5,578.055527555
Female,33,west,city,elementary,False,3,772.7257500000001
Male,46,center,village,bachelor,True,15,1247.3569076468214
Male,37,east,village,master,False,2,726.0000000000001
Female,47,east,village,elementary,False,21,616.1959701737234
Male,37,west,city,bachelor,True,2,882.0
Male,33,west,village,elementary,True,3,669.6956500000001
Female,32,center,city,high,True,1,656.5
Male,35,center,village,doctorate,True,8,2049.5453179011706
Male,28,east,village,elementary,True,1,505.0
Male,23,east,city,bachelor,True,2,716.625
Male,46,center,city,bachelor,True,15,1455.2497255879582
Male,39,center,village,none,False,12,619.7537665725833
Female,26,west,village,high,False,5,683.1565325650001
Male,27,east,village,doctorate,True,0,620.0
Male,33,east,village,doctorate,False,5,1247.0414562499996
Female,42,east,city,high,False,2,612.0600000000001
Male,39,west,city,none,True,16,879.4339836927741
Female,45,center,city,doctorate,True,15,6265.537454454988
Male,36,east,village,master,False,9,1414.7686146000012
Female,37,east,city,master,True,13,2416.5898500751728
Female,45,east,village,master,False,11,1711.8700236660015
Male,43,west,village,none,True,0,650.0
Male,35,center,village,high,True,8,595.5711880954441
Female,44,center,city,none,False,1,656.5
Male,20,east,city,elementary,False,1,606.0
Female,36,center,city,elementary,False,4,676.3926065
Male,47,east,city,master,True,16,3216.4810904500555
Male,39,east,village,high,False,14,574.7371066188113
Female,47,east,city,master,False,12,2196.899863704702
Female,45,west,village,doctorate,True,7,2048.2153079609366
Female,21,east,village,high,False,1,505.0
Female,23,center,city,none,False,3,669.6956500000001
Female,34,center,village,elementary,False,16,644.9182547080343
Male,46,east,village,high,False,6,530.7600753005
Female,41,west,city,bachelor,True,9,1241.062572782813
Female,44,center,village,master,False,10,1685.9325990650016
Male,46,west,village,none,True,19,785.2708177882955
Male,38,west,city,bachelor,False,8,1181.9643550312503
Female,20,west,city,none,False,0,750.0
Male,21,center,city,none,False,3,669.6956500000001
Male,39,west,city,elementary,False,3,772.7257500000001
Female,35,west,village,bachelor,True,10,1140.2262387442095
Male,21,east,village,high,True,3,515.1505000000001
Male,19,center,village,high,True,0,550.0
Female,31,center,city,doctorate,True,2,1018.3249999999998
Female,42,east,village,doctorate,False,13,3814.728325202752
Male,35,west,village,high,False,12,732.4362695857803
Female,44,west,city,elementary,True,22,933.5368948131909
Male,32,west,city,high,True,7,804.1015140802575
Male,31,east,city,doctorate,True,3,1095.0299999999997
Female,26,west,village,elementary,True,7,696.8879788695565
Female,32,west,village,doctorate,False,2,1018.3249999999998
Female,36,center,village,high,False,6,583.83608283055
Male,31,center,village,elementary,True,1,555.5
Female,41,west,city,high,True,14,862.1056599282169
Male,37,center,city,bachelor,True,1,735.0
Female,22,west,city,high,False,0,750.0
Male,32,center,village,none,True,2,561.055
Male,33,west,village,bachelor,True,9,1085.9297511849613
Male,38,west,village,bachelor,True,3,810.3375000000001
Female,33,center,village,elementary,True,0,550.0
Female,37,east,city,elementary,True,13,682.8559682599737
Female,33,east,village,elementary,True,14,574.7371066188113
Female,25,west,village,none,True,6,689.9880978906501
Male,25,center,village,bachelor,False,2,661.5
Male,24,east,village,high,True,1,505.0
Male,46,center,village,high,True,24,698.3540566925532
Female,44,center,city,elementary,False,21,801.0547612258405
Male,41,center,village,none,True,11,613.6175906659241
Female,47,east,city,high,False,23,754.2978110090583
Female,23,center,village,high,False,1,555.5
Male,38,east,village,bachelor,True,0,550.0
Male,23,east,city,bachelor,False,0,650.0
Male,32,east,city,high,False,10,662.7732752467227
Male,26,east,village,high,True,4,520.302005
Male,47,east,village,doctorate,False,1,713.0
Male,24,east,village,high,False,4,520.302005
Male,32,east,village,none,False,13,569.0466402166447
Male,31,west,village,master,True,3,998.2500000000003
Male,18,east,city,high,False,0,600.0
Female,46,west,city,none,True,20,915.1425299609753
